id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15612,15594862.0,Trevisani,651.0,Germany,Female,31.0,2.0,112609.91,2.0,1.0,0.0,146516.86
15613,15728362.0,Fanucci,624.0,Spain,Female,55.0,1.0,0.0,2.0,1.0,1.0,142935.83
15614,15723169.0,Yermolayeva,633.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,87067.73
15615,15685109.0,Chia,644.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,187943.6
15616,15777901.0,Eluemuno,738.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,131644.13
15617,15716700.0,Onyemere,634.0,France,Female,54.0,9.0,0.0,1.0,1.0,1.0,161579.85
15618,15737310.0,Ch'iu,611.0,Spain,Male,26.0,5.0,122220.19,1.0,1.0,1.0,114091.38
15619,15616451.0,Chinweike,554.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,75762.0
15620,15641690.0,Shih,588.0,Spain,Male,32.0,1.0,73070.18,1.0,1.0,1.0,170195.4
15621,15794056.0,Efremov,673.0,France,Male,36.0,1.0,0.0,1.0,0.0,0.0,170518.31
15622,15664668.0,Azubuike,849.0,France,Male,29.0,5.0,101985.81,1.0,1.0,1.0,64477.25
15623,15813095.0,Chukwuhaenye,584.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,59559.81
15624,15579208.0,Nnanna,577.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,113597.64
15625,15682914.0,Aikenhead,722.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,122580.48
15626,15627995.0,Ch'in,679.0,Germany,Male,44.0,6.0,116471.43,1.0,1.0,1.0,124489.88
15627,15642619.0,Yermakova,850.0,Germany,Female,33.0,2.0,131647.01,2.0,0.0,1.0,142986.69
15628,15806447.0,Chukwualuka,699.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,132468.76
15629,15777907.0,T'ien,581.0,France,Male,54.0,2.0,98800.0,1.0,1.0,0.0,93901.61
15630,15679818.0,Tuan,543.0,France,Male,38.0,0.0,0.0,1.0,1.0,1.0,60721.4
15631,15661380.0,Ahern,850.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,152417.79
15632,15682928.0,Toscani,742.0,Spain,Male,34.0,2.0,127675.39,1.0,1.0,0.0,114951.42
15633,15661629.0,Nwankwo,676.0,Germany,Male,35.0,9.0,116969.35,1.0,1.0,0.0,167522.19
15634,15589715.0,Hsu,628.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,84871.99
15635,15642655.0,Trevisano,653.0,Spain,Female,45.0,1.0,104584.16,1.0,0.0,1.0,134901.56
15636,15600882.0,Biryukova,770.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,72969.9
15637,15673578.0,Lu,653.0,France,Female,39.0,3.0,107948.57,1.0,1.0,0.0,175750.21
15638,15643487.0,Kao,613.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,108008.65
15639,15789413.0,Maclean,652.0,France,Female,25.0,4.0,127776.65,1.0,1.0,0.0,131167.98
15640,15722409.0,Biryukov,516.0,Germany,Male,48.0,9.0,115576.44,1.0,0.0,0.0,91565.25
15641,15749177.0,Whitehouse,685.0,Spain,Male,36.0,3.0,0.0,2.0,0.0,1.0,172363.41
15642,15774536.0,Ekechukwu,595.0,Germany,Female,37.0,8.0,118536.4,2.0,0.0,1.0,74945.11
15643,15777936.0,Obidimkpa,516.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,60775.18
15644,15761497.0,Chidiegwu,671.0,Germany,Female,35.0,7.0,137964.51,2.0,1.0,1.0,174916.85
15645,15701364.0,T'ien,643.0,France,Male,34.0,3.0,148897.02,1.0,1.0,1.0,72993.65
15646,15686538.0,Onyekachi,699.0,Germany,Male,60.0,1.0,137781.65,1.0,1.0,0.0,140941.47
15647,15592386.0,Chukwuebuka,683.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,180318.6
15648,15600724.0,Maclean,678.0,France,Female,38.0,5.0,146566.01,1.0,0.0,1.0,172646.88
15649,15678058.0,Nkemdilim,644.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,0.0,131660.21
15650,15606887.0,Tung,678.0,Germany,Female,40.0,7.0,136789.14,1.0,1.0,0.0,83087.13
15651,15620756.0,Hs?,582.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,82951.12
15652,15804919.0,Hsiung,683.0,Germany,Male,38.0,2.0,162278.32,1.0,1.0,1.0,74838.64
15653,15620557.0,Hsiao,663.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,161428.25
15654,15606915.0,Nwoye,753.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,4395.45
15655,15804009.0,Ch'ien,605.0,France,Male,38.0,3.0,118022.06,1.0,1.0,1.0,54689.16
15656,15773709.0,Ch'ang,690.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,173486.39
15657,15708534.0,Pisano,671.0,Germany,Male,41.0,1.0,150926.99,2.0,1.0,1.0,86701.4
15658,15771222.0,Genovesi,598.0,France,Male,28.0,6.0,0.0,1.0,1.0,0.0,164768.82
15659,15642099.0,Chiagoziem,589.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,1.0,166370.81
15660,15791326.0,Chukwuebuka,743.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,151903.6
15661,15739046.0,Fenton,634.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,167984.72
15662,15588123.0,Lucchesi,682.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,132770.11
15663,15668767.0,Ch'iu,703.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,88604.89
15664,15711254.0,Hs?,645.0,France,Male,35.0,4.0,141573.55,1.0,1.0,0.0,64872.33
15665,15697028.0,Yobanna,684.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,28238.25
15666,15581525.0,T'ien,651.0,Germany,Female,35.0,3.0,149540.61,2.0,1.0,0.0,163531.66
15667,15728885.0,Dickson,849.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,122518.5
15668,15662483.0,Chukwuemeka,785.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,125870.5
15669,15641114.0,Fane,574.0,France,Female,39.0,4.0,112773.73,1.0,1.0,0.0,193309.58
15670,15777893.0,Lucchesi,634.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,35342.33
15671,15701160.0,Onyemauchechukwu,607.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,0.0,164128.41
15672,15645095.0,O'Donnell,778.0,Germany,Male,55.0,7.0,108469.69,2.0,1.0,0.0,160529.71
15673,15763625.0,Ch'ang,586.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,0.0,147090.9
15674,15775295.0,Pirozzi,697.0,Spain,Female,48.0,4.0,0.0,1.0,1.0,1.0,184399.76
15675,15672912.0,Mironova,589.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,102517.76
15676,15589230.0,Ch'ien,569.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,121866.87
15677,15590098.0,Tung,624.0,Germany,Male,42.0,8.0,131365.37,2.0,1.0,0.0,178827.3
15678,15672053.0,Lucchesi,769.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,93883.53
15679,15674932.0,Chiabuotu,627.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,59207.41
15680,15765297.0,Tung,584.0,Germany,Male,38.0,7.0,115350.63,2.0,1.0,1.0,28750.67
15681,15769955.0,Chikere,756.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,122925.4
15682,15587581.0,Lu,753.0,France,Female,34.0,3.0,0.0,2.0,0.0,1.0,122662.98
15683,15685983.0,Oluchukwu,678.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,122610.53
15684,15579566.0,Tsou,676.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,132673.22
15685,15731519.0,Wang,667.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,52341.15
15686,15572735.0,Chukwujamuike,699.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,133871.83
15687,15772250.0,Aksenov,628.0,Spain,Male,28.0,4.0,98795.61,1.0,1.0,0.0,186612.47
15688,15595557.0,Mazzanti,638.0,France,Female,34.0,5.0,123783.91,1.0,1.0,0.0,151978.36
15689,15585855.0,Ch'ang,610.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,166370.81
15690,15682090.0,Toscani,681.0,Germany,Male,26.0,10.0,156833.89,1.0,1.0,0.0,172495.81
15691,15600357.0,Onyeorulu,618.0,France,Male,41.0,1.0,117300.02,1.0,1.0,1.0,158052.96
15692,15591035.0,Mazzanti,599.0,Spain,Female,38.0,3.0,0.0,2.0,0.0,0.0,139919.38
15693,15812750.0,Nwokeocha,741.0,Germany,Female,49.0,3.0,125445.04,1.0,1.0,0.0,85426.28
15694,15735078.0,Chioke,677.0,Germany,Female,30.0,3.0,102708.77,1.0,1.0,1.0,111243.09
15695,15743817.0,Mironova,691.0,France,Female,25.0,3.0,0.0,1.0,1.0,0.0,9241.52
15696,15789560.0,Fiorentino,639.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,143783.46
15697,15643908.0,Calabrese,670.0,Germany,Female,33.0,4.0,129901.21,2.0,1.0,1.0,101515.76
15698,15580366.0,Raff,710.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,77951.84
15699,15806688.0,Chiang,745.0,Spain,Male,34.0,9.0,139872.53,1.0,1.0,0.0,183540.23
15700,15687958.0,Yobanna,686.0,France,Male,32.0,4.0,0.0,1.0,0.0,1.0,113481.02
15701,15639278.0,Hsing,649.0,Germany,Male,32.0,2.0,108286.5,2.0,1.0,0.0,134901.58
15702,15586674.0,Ritchie,662.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,141558.04
15703,15756471.0,Hsia,656.0,France,Female,51.0,7.0,0.0,4.0,1.0,1.0,173511.72
15704,15662641.0,Ritchie,709.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,75578.67
15705,15613656.0,Tuan,614.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,92347.94
15706,15768367.0,Genovese,687.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,172749.4
15707,15623202.0,Bock,725.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,75884.65
15708,15576219.0,Ch'ang,656.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,168816.22
15709,15588535.0,K?,609.0,Spain,Male,34.0,8.0,148055.74,1.0,1.0,1.0,38270.47
15710,15576935.0,Nnamutaezinwa,678.0,Spain,Female,36.0,1.0,0.0,1.0,0.0,1.0,80130.54
15711,15750141.0,L?,604.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,10109.47
15712,15589435.0,Mazzanti,645.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,164741.5
15713,15740383.0,Ch'iu,645.0,France,Female,71.0,0.0,144757.02,1.0,1.0,1.0,145936.81
15714,15757911.0,Chukwuebuka,730.0,Germany,Female,28.0,8.0,145260.23,2.0,0.0,1.0,127977.66
15715,15792649.0,Tsou,671.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,158344.63
15716,15568106.0,Yuryeva,648.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,82526.92
15717,15688963.0,Hs?,575.0,France,Female,50.0,4.0,0.0,1.0,1.0,0.0,898.51
15718,15721181.0,Nnonso,526.0,Spain,Female,30.0,1.0,0.0,1.0,1.0,0.0,71333.44
15719,15618363.0,Pisani,692.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,126475.79
15720,15641640.0,Shih,591.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,120512.08
15721,15581229.0,K'ung,581.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,102930.72
15722,15680278.0,Genovese,692.0,France,Female,52.0,2.0,0.0,1.0,0.0,0.0,141180.66
15723,15658432.0,Ainsworth,555.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,53954.24
15724,15759717.0,P'eng,642.0,France,Female,43.0,8.0,112949.71,1.0,1.0,1.0,44377.65
15725,15662865.0,P'an,659.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,40257.79
15726,15735388.0,Nwankwo,605.0,France,Male,37.0,6.0,96863.13,1.0,1.0,1.0,135077.01
15727,15632051.0,Trevisani,718.0,France,Male,33.0,8.0,93817.07,1.0,1.0,0.0,159800.16
15728,15726289.0,Chukwubuikem,558.0,France,Female,27.0,0.0,104784.23,1.0,1.0,0.0,139049.24
15729,15651460.0,Cattaneo,704.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,167538.26
15730,15672637.0,Maclean,657.0,France,Female,34.0,5.0,115409.18,2.0,1.0,0.0,124592.83
15731,15582841.0,McEncroe,695.0,France,Male,43.0,4.0,143637.56,1.0,1.0,1.0,177528.92
15732,15754569.0,Mazzanti,559.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,152843.53
15733,15591607.0,Hsiao,709.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,138849.06
15734,15692931.0,Smith,652.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,172490.78
15735,15606901.0,T'ien,569.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,123977.86
15736,15737489.0,Ch'en,619.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,181490.42
15737,15735330.0,Milanesi,598.0,Germany,Female,47.0,8.0,136281.41,2.0,1.0,1.0,161854.98
15738,15798824.0,Chukwubuikem,726.0,France,Female,45.0,2.0,0.0,3.0,1.0,1.0,133672.61
15739,15761132.0,Fanucci,811.0,France,Male,43.0,6.0,0.0,2.0,0.0,0.0,152992.04
15740,15792329.0,Babbage,663.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,140941.47
15741,15804009.0,Uspensky,651.0,Spain,Male,40.0,4.0,154969.79,1.0,1.0,1.0,137674.55
15742,15652693.0,Brazenor,695.0,France,Male,61.0,1.0,0.0,2.0,1.0,1.0,62389.35
15743,15798850.0,Ch'in,662.0,France,Male,34.0,9.0,108262.84,1.0,1.0,0.0,187911.52
15744,15746490.0,Ku,664.0,France,Female,34.0,8.0,136525.25,1.0,1.0,0.0,120511.03
15745,15604217.0,Ch'ien,752.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,165082.25
15746,15751674.0,Ts'ai,633.0,Germany,Female,32.0,10.0,133231.48,1.0,0.0,1.0,85891.02
15747,15747795.0,Eluemuno,633.0,Germany,Male,40.0,2.0,109958.15,1.0,1.0,1.0,141210.19
15748,15618401.0,Shao,591.0,France,Male,24.0,10.0,0.0,1.0,1.0,1.0,166586.99
15749,15651020.0,Chukwualuka,753.0,Spain,Female,60.0,4.0,0.0,1.0,1.0,1.0,141023.01
15750,15705860.0,Nwankwo,677.0,Germany,Male,35.0,9.0,92598.38,2.0,0.0,1.0,140168.36
15751,15604073.0,T'ien,627.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,61257.83
15752,15809909.0,Pagnotto,577.0,France,Male,46.0,8.0,0.0,2.0,0.0,0.0,117832.88
15753,15665834.0,Uspenskaya,628.0,Germany,Male,42.0,3.0,122570.69,1.0,1.0,0.0,49063.42
15754,15788215.0,K'ung,699.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,116696.77
15755,15782668.0,Fanucci,850.0,Spain,Male,27.0,9.0,81290.02,1.0,0.0,0.0,139431.0
15756,15641877.0,Folliero,652.0,Germany,Male,43.0,3.0,72535.45,1.0,0.0,0.0,119404.63
15757,15651364.0,Chigozie,695.0,France,Female,48.0,2.0,97234.58,1.0,1.0,1.0,50743.83
15758,15777599.0,Ch'ang,594.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,158043.11
15759,15783026.0,Macleod,730.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,88890.05
15760,15702631.0,Rueda,696.0,Spain,Male,72.0,8.0,0.0,2.0,0.0,1.0,61602.42
15761,15586959.0,T'ien,714.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,82559.77
15762,15592762.0,Hsiung,710.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,175380.77
15763,15707114.0,Chin,685.0,Germany,Male,39.0,4.0,85311.7,2.0,1.0,0.0,138051.19
15764,15807909.0,Skelton,739.0,Germany,Female,37.0,2.0,118633.08,1.0,1.0,0.0,71154.1
15765,15597957.0,P'an,498.0,Spain,Male,43.0,3.0,97392.18,1.0,0.0,0.0,54871.02
15766,15653547.0,Chukwumaobim,716.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,108699.59
15767,15737025.0,Ch'en,656.0,France,Female,47.0,4.0,0.0,1.0,1.0,1.0,120770.75
15768,15587914.0,Ts'ui,598.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,121789.3
15769,15578809.0,Iloerika,721.0,France,Male,38.0,1.0,143988.0,1.0,0.0,0.0,137674.55
15770,15578799.0,Obidimkpa,708.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,4400.32
15771,15605666.0,Hsia,669.0,Germany,Female,49.0,3.0,102703.62,2.0,1.0,1.0,45902.39
15772,15636684.0,Ch'iu,603.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,937.15
15773,15566292.0,Ch'in,772.0,Germany,Male,43.0,7.0,116880.53,1.0,0.0,0.0,100727.68
15774,15752508.0,Scott,687.0,France,Male,30.0,2.0,104922.36,1.0,1.0,0.0,171070.55
15775,15686983.0,Chidiegwu,654.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,132298.79
15776,15754577.0,H?,743.0,France,Male,44.0,1.0,79954.61,1.0,1.0,1.0,70954.41
15777,15769915.0,T'ien,622.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,153036.97
15778,15803941.0,Nebechi,586.0,Germany,Male,42.0,5.0,106511.85,1.0,0.0,1.0,72945.32
15779,15795738.0,Ch'ien,687.0,France,Female,50.0,4.0,141784.02,1.0,1.0,1.0,27509.52
15780,15707637.0,Chia,597.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,92277.47
15781,15745804.0,Goliwe,704.0,Germany,Female,40.0,0.0,106070.89,1.0,1.0,0.0,122625.68
15782,15751032.0,T'ien,744.0,Germany,Male,30.0,6.0,125396.24,2.0,0.0,1.0,59093.39
15783,15610446.0,Tien,628.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,101371.05
15784,15666985.0,Macleod,573.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,151822.61
15785,15665953.0,Lombardi,537.0,France,Male,41.0,0.0,0.0,1.0,1.0,1.0,143635.33
15786,15777901.0,Tien,653.0,France,Female,40.0,1.0,138053.79,1.0,0.0,0.0,50485.7
15787,15691808.0,Chigbogu,684.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,112946.67
15788,15790763.0,Chukwuemeka,551.0,Germany,Female,41.0,3.0,137657.71,2.0,1.0,1.0,80619.17
15789,15632551.0,Ch'eng,554.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,141872.05
15790,15752912.0,Zikoranachidimma,637.0,France,Female,50.0,5.0,123544.0,1.0,1.0,1.0,181429.87
15791,15736431.0,Trevisano,628.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,179614.7
15792,15716643.0,P'an,754.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,174971.64
15793,15813111.0,Obinna,667.0,France,Male,54.0,7.0,148863.29,1.0,1.0,0.0,119333.95
15794,15719302.0,Hsueh,663.0,France,Male,41.0,2.0,178718.19,1.0,1.0,1.0,180890.4
15795,15659962.0,Manna,753.0,Spain,Female,44.0,1.0,121525.84,1.0,1.0,1.0,67611.36
15796,15749671.0,Y?,649.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,176743.51
15797,15746012.0,Chigolum,652.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,93883.82
15798,15784700.0,Aksenov,637.0,France,Female,47.0,5.0,150355.35,1.0,1.0,0.0,172363.41
15799,15648858.0,Hsueh,662.0,Spain,Female,28.0,10.0,0.0,2.0,1.0,1.0,131736.23
15800,15600692.0,Chukwualuka,652.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,0.0,136869.31
15801,15777959.0,Ch'ang,604.0,Spain,Male,32.0,7.0,96947.58,2.0,0.0,1.0,138871.12
15802,15702741.0,Chiedozie,676.0,Germany,Male,35.0,3.0,104677.08,1.0,1.0,0.0,26136.13
15803,15632503.0,Onyemauchechukwu,661.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,157547.71
15804,15691513.0,Shao,739.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,143882.25
15805,15662758.0,Chiazagomekpere,678.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,186610.74
15806,15664339.0,Akeroyd,621.0,France,Female,55.0,9.0,119540.15,1.0,1.0,1.0,76621.99
15807,15692631.0,Trevisano,684.0,Spain,Female,41.0,2.0,0.0,2.0,0.0,0.0,175743.92
15808,15658339.0,Iadanza,642.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,89087.4
15809,15807909.0,Yobachi,667.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,78854.57
15810,15801915.0,Ch'in,687.0,France,Female,56.0,3.0,112808.18,1.0,1.0,0.0,183584.14
15811,15750970.0,T'ien,792.0,Germany,Female,46.0,8.0,114512.59,1.0,1.0,0.0,166692.03
15812,15570134.0,Ch'iu,729.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,74896.33
15813,15744044.0,Lucchesi,709.0,France,Female,26.0,5.0,0.0,1.0,1.0,1.0,178747.43
15814,15790846.0,K?,706.0,France,Female,23.0,10.0,0.0,2.0,1.0,0.0,1710.89
15815,15742028.0,Cremonesi,587.0,France,Female,64.0,5.0,148061.89,1.0,0.0,1.0,109960.4
15816,15737778.0,Okwudilichukwu,560.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,162452.65
15817,15621353.0,Ch'eng,716.0,France,Male,30.0,5.0,155619.59,1.0,1.0,0.0,93844.87
15818,15781409.0,K'ung,549.0,France,Male,62.0,9.0,0.0,1.0,1.0,0.0,145593.85
15819,15743548.0,Okwudiliolisa,553.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,176712.59
15820,15751743.0,T'ang,721.0,Spain,Male,51.0,4.0,118560.0,1.0,1.0,0.0,151316.37
15821,15767954.0,Milne,744.0,France,Female,50.0,7.0,0.0,1.0,1.0,1.0,93081.87
15822,15771749.0,Ugochukwutubelum,537.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,106969.98
15823,15583857.0,Chibueze,744.0,Germany,Male,47.0,9.0,79450.09,1.0,1.0,0.0,162683.06
15824,15806822.0,Smith,631.0,Spain,Male,35.0,1.0,154525.4,1.0,1.0,0.0,179608.96
15825,15569682.0,Hs?eh,727.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,82662.73
15826,15654519.0,Yobachukwu,658.0,Germany,Male,47.0,4.0,119545.48,1.0,1.0,0.0,176924.21
15827,15745196.0,Lucchesi,569.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,168823.33
15828,15634896.0,Ts'ui,691.0,Spain,Male,30.0,7.0,137853.0,1.0,1.0,1.0,180969.55
15829,15744689.0,Tsou,807.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,80619.09
15830,15724334.0,Nwachinemelu,584.0,France,Male,72.0,7.0,0.0,1.0,1.0,1.0,137508.91
15831,15651740.0,Pisano,635.0,Spain,Male,28.0,1.0,0.0,2.0,0.0,1.0,86937.6
15832,15693902.0,Cremonesi,683.0,France,Female,39.0,8.0,167949.48,1.0,0.0,1.0,164039.51
15833,15788676.0,Nkemjika,842.0,Spain,Male,31.0,6.0,92636.96,1.0,1.0,0.0,177784.68
15834,15751336.0,Fanucci,648.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,183494.87
15835,15671334.0,Ch'ang,682.0,Germany,Male,43.0,5.0,120777.88,1.0,1.0,1.0,158061.89
15836,15796958.0,Nnachetam,575.0,France,Female,39.0,6.0,98431.37,1.0,1.0,0.0,167784.28
15837,15643874.0,Chiu,686.0,France,Female,40.0,7.0,109974.05,1.0,1.0,0.0,189051.59
15838,15798024.0,Nnachetam,649.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,0.0,110509.9
15839,15754039.0,Buchi,689.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,79775.19
15840,15761487.0,Ebelechukwu,769.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,60420.07
15841,15696054.0,White,587.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,161241.65
15842,15723169.0,Chin,516.0,France,Female,39.0,7.0,103772.96,1.0,1.0,0.0,105965.05
15843,15764195.0,De Luca,733.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,134822.05
15844,15662294.0,Okwuadigbo,602.0,Germany,Male,32.0,8.0,140614.15,2.0,1.0,0.0,182270.88
15845,15605622.0,Milne,744.0,France,Male,40.0,9.0,112026.83,1.0,1.0,0.0,199392.14
15846,15751131.0,Chidiebele,774.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,94780.9
15847,15806926.0,Onwuamaeze,706.0,Spain,Female,53.0,3.0,0.0,2.0,1.0,0.0,127875.1
15848,15686957.0,Hsing,745.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,161668.15
15849,15700654.0,Purdy,588.0,France,Male,58.0,3.0,0.0,2.0,1.0,1.0,160670.37
15850,15792679.0,Tobeolisa,703.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,81718.37
15851,15602845.0,Ch'eng,724.0,France,Male,55.0,3.0,0.0,1.0,1.0,1.0,132973.21
15852,15707567.0,Hao,681.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,161243.09
15853,15682834.0,Lucciano,653.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,0.0,142331.85
15854,15576824.0,Chiang,850.0,Germany,Male,38.0,5.0,123925.18,1.0,1.0,0.0,9241.83
15855,15740264.0,Tretyakova,651.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,103921.43
15856,15664754.0,Kao,677.0,France,Female,49.0,10.0,0.0,1.0,0.0,0.0,54949.73
15857,15623063.0,Bellucci,688.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,67979.35
15858,15692430.0,Tsao,642.0,France,Female,55.0,0.0,0.0,1.0,1.0,0.0,92916.52
15859,15784099.0,Okwudilichukwu,599.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,172501.38
15860,15693817.0,Ch'en,697.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,114448.77
15861,15765322.0,Chinagorom,745.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,168035.6
15862,15654025.0,Dominguez,683.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,114899.13
15863,15681671.0,Ts'ui,581.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,166650.32
15864,15794849.0,Lo Duca,683.0,Germany,Male,25.0,9.0,141796.43,2.0,0.0,0.0,115818.51
15865,15589475.0,Pinto,633.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,157097.09
15866,15649536.0,Hsing,769.0,Germany,Female,35.0,2.0,117781.65,2.0,1.0,0.0,131372.39
15867,15721460.0,Ting,585.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,131886.46
